
> presenter@0.1.0 predev
> tsx prisma/seed.ts

Seed complete: { levels: 6, units: 32, lessons: 96, parts: 194 }
Admin seed: felipe@ccbeuguarapuava.com.br ADMIN (password: ccbeu2026)
Test users seeded: teste.coordenador@ccbeuguarapuava.com.br (COORDINATOR), teste.professor@ccbeuguarapuava.com.br (TEACHER), teste.semacesso@ccbeuguarapuava.com.br (NONE) (password: ccbeu2026)

> presenter@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.55.144:3000
- Environments: .env
✓ Ready in 2.5s

○ Compiling /lessons/[level]/[unit]/[lesson]/[part] ...
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 10.5s (next.js: 9.5s, proxy.ts: 353ms, application-code: 671ms)
 GET /class/YAYKK 200 in 917ms (next.js: 841ms, application-code: 76ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 8ms, application-code: 23ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/polls/sessions 200 in 63ms (next.js: 28ms, application-code: 35ms)
 POST /api/class/YAYKK/slide 200 in 43ms (next.js: 8ms, application-code: 36ms)
 POST /api/class/YAYKK/slide 200 in 60ms (next.js: 1873µs, application-code: 58ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/R7MP9/tallies 200 in 44ms (next.js: 35ms, application-code: 9ms)
 POST /api/polls/R7MP9/vote 200 in 46ms (next.js: 31ms, application-code: 15ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/polls/R7MP9/tallies 200 in 20ms (next.js: 13ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/R7MP9/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/R7MP9/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/R7MP9/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/stream 200 in 30.3s (next.js: 26ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/R7MP9/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/R7MP9/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/R7MP9/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/R7MP9/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/R7MP9/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/polls/R7MP9/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/R7MP9/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 POST /api/class/YAYKK/slide 200 in 43ms (next.js: 8ms, application-code: 35ms)
 POST /api/polls/sessions 200 in 44ms (next.js: 3ms, application-code: 41ms)
 POST /api/class/YAYKK/slide 200 in 44ms (next.js: 4ms, application-code: 40ms)
 POST /api/class/YAYKK/slide 200 in 32ms (next.js: 7ms, application-code: 24ms)
 POST /api/polls/sessions 200 in 27ms (next.js: 1597µs, application-code: 25ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 POST /api/class/YAYKK/slide 200 in 53ms (next.js: 5ms, application-code: 48ms)
 POST /api/class/YAYKK/slide 200 in 49ms (next.js: 6ms, application-code: 43ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 7ms, application-code: 23ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 1796µs, application-code: 28ms)
 POST /api/polls/sessions 200 in 35ms (next.js: 1593µs, application-code: 33ms)
 POST /api/class/YAYKK/slide 200 in 36ms (next.js: 2ms, application-code: 34ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 POST /api/polls/V5RZF/vote 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/polls/R7MP9/stream 200 in 30.2s (next.js: 26ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 66ms (next.js: 40ms, application-code: 26ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/polls/V5RZF/tallies 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/polls/V5RZF/tallies 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/W3MWC/stream 200 in 30.2s (next.js: 10ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/UN8T4/stream 200 in 30.2s (next.js: 10ms, application-code: 30.2s)
 GET /api/polls/V5RZF/tallies 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/V5RZF/stream 200 in 30.2s (next.js: 9ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 8ms)
 GET /api/polls/V5RZF/tallies 200 in 14ms (next.js: 8ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 14ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/V5RZF/tallies 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/polls/V5RZF/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/V5RZF/tallies 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 POST /api/class/sessions 200 in 18ms (next.js: 1676µs, application-code: 16ms)
 POST /api/class/sessions 200 in 16ms (next.js: 1550µs, application-code: 14ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 POST /api/class/YAYKK/slide 200 in 48ms (next.js: 7ms, application-code: 41ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 11ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 7ms, application-code: 8ms)
✓ Compiled in 81ms
 GET /class/YAYKK 200 in 421ms (next.js: 79ms, application-code: 343ms)
 GET /api/class/YAYKK/state 200 in 106ms (next.js: 82ms, application-code: 23ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 761ms (next.js: 153ms, proxy.ts: 252ms, application-code: 356ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 675ms (next.js: 264ms, proxy.ts: 171ms, application-code: 240ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1992µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 5ms)
✓ Compiled in 68ms
 GET /class/YAYKK 200 in 385ms (next.js: 70ms, application-code: 315ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 578ms (next.js: 151ms, proxy.ts: 214ms, application-code: 212ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 505ms (next.js: 255ms, proxy.ts: 147ms, application-code: 103ms)
 GET /api/class/YAYKK/state 200 in 54ms (next.js: 45ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
✓ Compiled in 95ms
 GET /class/YAYKK 200 in 400ms (next.js: 72ms, application-code: 328ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 596ms (next.js: 154ms, proxy.ts: 238ms, application-code: 204ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 521ms (next.js: 255ms, proxy.ts: 166ms, application-code: 99ms)
 GET /api/class/YAYKK/state 200 in 45ms (next.js: 35ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 80ms
 GET /class/YAYKK 200 in 382ms (next.js: 76ms, application-code: 306ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 586ms (next.js: 150ms, proxy.ts: 223ms, application-code: 212ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 512ms (next.js: 243ms, proxy.ts: 152ms, application-code: 116ms)
 GET /api/class/YAYKK/state 200 in 49ms (next.js: 40ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
✓ Compiled in 383ms
 GET /class/YAYKK 200 in 196ms (next.js: 80ms, application-code: 116ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 685ms (next.js: 160ms, proxy.ts: 275ms, application-code: 250ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 684ms (next.js: 256ms, proxy.ts: 274ms, application-code: 154ms)
 GET /class/YAYKK 200 in 94ms (next.js: 13ms, application-code: 82ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 282ms (next.js: 18ms, proxy.ts: 97ms, application-code: 168ms)
 GET /class/YAYKK 200 in 116ms (next.js: 13ms, application-code: 104ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 371ms (next.js: 12ms, proxy.ts: 122ms, application-code: 236ms)
 GET /class/YAYKK 200 in 194ms (next.js: 20ms, application-code: 175ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 379ms (next.js: 21ms, proxy.ts: 147ms, application-code: 212ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 374ms (next.js: 64ms, proxy.ts: 141ms, application-code: 169ms)
 GET /class/YAYKK 200 in 109ms (next.js: 11ms, application-code: 98ms)
 GET /class/YAYKK 200 in 167ms (next.js: 22ms, application-code: 146ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 381ms (next.js: 24ms, proxy.ts: 109ms, application-code: 248ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 337ms (next.js: 138ms, proxy.ts: 73ms, application-code: 126ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 326ms (next.js: 18ms, proxy.ts: 163ms, application-code: 145ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 180ms (next.js: 19ms, proxy.ts: 97ms, application-code: 63ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 100ms (next.js: 12ms, proxy.ts: 12ms, application-code: 76ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 91ms (next.js: 5ms, proxy.ts: 10ms, application-code: 75ms)
 GET /api/class/YAYKK/state 200 in 62ms (next.js: 53ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
